Value Bets,Value Players,ratio_bets_players
138147.69,9888,1397.1246966019419
200044.67,10715,1866.959122725152
87261.5,4937,1767.500506380393
115777.87,6008,1927.0617509986682
127400.76,5722,2226.507514854946
187152.8,13694,1366.6773769534102
180094.24,10795,1668.311625752663
116025.9,6454,1797.7362875735978
113136.38,8363,1352.820518952529
83814.62,5224,1604.4146248085756
122263.88,6977,1752.3846925612727
56057.200000000004,2647,2117.763505855686
107788.79999999999,6834,1577.2431957857768
130024.7,7846,1657.210043334183
166405.9,9045,1839.7556661138751
173274.8,12194,1420.9840905363292
80010.6,5826,1373.3367662203914
156600.49,10375,1509.402313253012
129289.53,7863,1644.2773750476917
82949.59999999999,5329,1556.5697128917243
75418.5,4227,1784.2086586231371
182962.0,13909,1315.421669422676
181101.78,11508,1573.703336809176
141185.4,9299,1518.2858371867942
121981.5,6267,1946.4097654380087
86488.70000000001,5124,1687.9137392661985
109489.12,6042,1812.133730552797
89917.07,3856,2331.8742219917012
157383.55,10821,1454.427040014786
252360.17,12000,2103.001416666667
99908.16,4276,2336.486435921422
181492.90000000002,10660,1702.5600375234526
184161.0,14625,1259.2205128205128
133088.8,6793,1959.205064036508
108296.11,5188,2087.4346569005397
125414.3,6374,1967.5917791026045
189961.71,11693,1624.5763277174376
132368.9,7608,1739.8646161934807
174802.2,9153,1909.7803998688955
132874.4,9575,1387.7221932114883
177485.7,9283,1911.943337283206
177486.76,11293,1571.6528823164795
118792.4,6237,1904.640051306718
100580.40000000001,7557,1330.956728860659
71057.07,3166,2244.3799747315225
108646.4,7492,1450.1655098772023
225050.11,13317,1689.9460088608546
132223.1,8306,1591.8986274981942
95574.59999999999,6255,1527.9712230215828
92859.38,5155,1801.345877788555
87898.4,5434,1617.5634891424363
63943.32,3276,1951.871794871795
245211.46,13507,1815.4398460057748
116562.76,7062,1650.5630133106768
105672.0,6132,1723.2876712328768
212198.1,12314,1723.2264089654052
123554.06,7098,1740.688362919132
137102.98,9480,1446.2339662447257
228182.09999999998,12563,1816.302634721006
95525.0,5486,1741.250455705432
145771.69,9553,1525.9257824767087
174384.5,9159,1903.968773883612
61293.69,4094,1497.1590131900343
151076.05,8984,1681.6123107747103
128144.59999999999,9856,1300.1684253246754
189393.35,11578,1635.8036793919503
169990.9,8589,1979.1698684363719
114072.5,7661,1489.002741156507
173677.7,10220,1699.3904109589043
78261.40000000001,4327,1808.6757568754338
185322.40000000002,14336,1292.7064732142858
119583.2,6665,1794.1965491372844
81031.09999999999,5010,1617.387225548902
86913.70000000001,6201,1401.607805192711
90521.47,6158,1469.9816498863267
133103.15,6280,2119.4769108280257
124241.5,7395,1680.074374577417
82395.67,4761,1730.637891199328
287954.21,13870,2076.093799567412
86048.33,4917,1750.0168802115113
114899.7,7829,1467.6165538382936
237149.39,13296,1783.6145457280384
86735.7,6330,1370.2322274881515
132146.47,9627,1372.665108548873
97232.4,6849,1419.6583442838369
86315.76,4119,2095.551347414421
141086.7,9640,1463.5549792531122
95423.70000000001,6785,1406.392041267502
170449.8,12923,1318.964636694266
153134.16,6886,2223.8478071449317
119366.1,6798,1755.9002647837601
156614.59999999998,12101,1294.2285761507312
117024.97,7204,1624.4443364797335
118406.20000000001,6971,1698.5540094677954
115964.2,7715,1503.1004536616979
159319.29,10861,1466.8933799834272
117271.4,9282,1263.428140486964
172214.25,8279,2080.1334702258728
109431.72,6345,1724.6921985815604
184623.69999999998,9555,1932.2208267922551
53597.799999999996,3480,1540.1666666666665
100746.92,4860,2072.981893004115
89954.79999999999,6344,1417.950819672131
65001.1,4600,1413.0673913043477
175627.40000000002,9112,1927.4297629499565
58284.700000000004,4146,1405.8055957549445
201531.99,11333,1778.2757434042178
77542.8,6418,1208.208164537239
154151.8,12254,1257.9712746858168
141764.71,6985,2029.5591982820326
130423.1,9461,1378.5339816087096
136002.34,9362,1452.7060457167272
218654.90000000002,11977,1825.623277949403
168337.09,10586,1590.1860003778575
124641.8,6639,1877.4182858864285
132985.45,9048,1469.7772988505749
136098.6,8584,1585.4916123019573
112809.54,7141,1579.7442935163142
149892.25,7205,2080.392088827203
54556.2,2990,1824.622073578595
237309.86,13221,1794.9463731941605
164490.3,8009,2053.818204519915
51399.1,2595,1980.6974951830443
193471.8,11128,1738.6035226455786
92420.17,6285,1470.4879872712809
181049.19999999998,12783,1416.3279355393881
168939.35,10970,1540.0123062898815
135957.7,10632,1278.7594055680963
43631.899999999994,2382,1831.7338371116705
118919.59999999999,6570,1810.0395738203956
255759.87,12945,1975.7425260718423
87068.74,5091,1710.2482812806916
223581.30000000002,14180,1576.7369534555714
95897.78,4481,2140.0977460388303
96342.2,6380,1510.065830721003
99671.4,7289,1367.4221429551378
179274.1,13969,1283.3710358651301
176147.3,9770,1802.940634595701
158525.1,7764,2041.7967542503864
99639.2,6211,1604.2376428916436
136063.55,6715,2026.2628443782573
104918.5,6698,1566.4153478650344
147033.52,9269,1586.2932355162368
115464.5,6611,1746.5512025412193
230195.5,16181,1422.6283913231566
168954.3,8902,1897.936418782296
80476.65,3430,2346.258017492711
79642.62,5012,1589.0387071029527
116320.45,4515,2576.3111849390916
83051.7,6157,1348.8988143576416
195905.7,10886,1799.6114275215873
206134.22,12108,1702.4629996696397
168288.0,9293,1810.911438717314
94958.2,6344,1496.8190416141235
151331.2,9525,1588.779002624672
175632.38,11532,1523.0001734304544
97292.9,5027,1935.406803262383
95702.09999999999,5896,1623.1699457259158
119017.53,8739,1361.9124613800207
121178.65,6013,2015.2777315815733
113974.1,5688,2003.764064697609
120462.47,6017,2002.0353997008478
225247.7,11219,2007.734200909172
183365.0,12950,1415.9459459459458
51717.1,2922,1769.9212867898698
175355.6,9400,1865.4851063829788
141295.1,8566,1649.4875087555454
74796.6,3931,1902.7372169931316
83782.29999999999,6739,1243.2452886184892
236165.15,11861,1991.1065677430233
135820.5,10394,1306.7202232056957
176601.03,10067,1754.2567795768352
197494.1,11865,1664.5099030762747
99085.3,7630,1298.6277850589777
196387.99,12119,1620.4966581401106
133159.69999999998,6803,1957.3673379391444
117254.29,8728,1343.4267873510541
194839.78,10363,1880.1484126218277
139373.56,6209,2244.7022064744724
104119.3,7409,1405.3084086921313
110397.55,6012,1836.2865934797076
83395.14,4888,1706.1198854337154
124484.7,6126,2032.071498530852
154892.4,9427,1643.072027156041
145782.80000000002,8774,1661.5317984955552
91456.6,5945,1538.3784693019345
206909.1,10841,1908.5794668388526
202022.82,11773,1715.9842011381975
109217.87,5427,2012.4906946747742
91582.09999999999,6372,1437.2583176396734
102616.20000000001,6267,1637.4054571565346
142562.09999999998,8861,1608.87145920325
88530.40000000001,4410,2007.4920634920638
182758.85,11859,1541.0983219495743
72222.35,5589,1292.2231168366436
243287.87,13468,1806.414241164241
144638.4,9474,1526.6877770740973
203849.7,15868,1284.6590622636754
127017.2,9122,1392.4270993203245
150085.34,7377,2034.5037278026298
157776.1,12154,1298.1413526411059
123776.22,8216,1506.5265335929894
216497.2,16603,1303.9643437932905
178297.59999999998,10158,1755.2431581019885
272659.28,12416,2196.0315721649486
222316.0,14526,1530.4695029602092
115889.19,7704,1504.2729750778817
161211.4,8718,1849.1787107134662
212331.25,11022,1926.4312284521864
53024.5,3285,1614.1400304414003
179579.46,11559,1553.589929924734
178922.84,10738,1666.258521139877
200264.29,11750,1704.376936170213
154827.4,9763,1585.8588548601863
114923.6,5214,2204.1350210970463
137768.8,7199,1913.7213501875258
92611.20000000001,5073,1825.570668243643
149164.3,10197,1462.8253407865056
119765.15,6237,1920.2364919031584
137371.03,9308,1475.8383111302105
81498.38,4868,1674.1655710764173
209338.2,14469,1446.8048932199877
126527.36,8616,1468.5162488393687
185128.69999999998,14590,1268.8738862234406
64208.3,4287,1497.7443433636577
100049.40000000001,7854,1273.8655462184875
65972.1,3846,1715.3432137285492
113950.27,5315,2143.937347130762
59855.0,3880,1542.6546391752577
109782.35,5283,2078.0304751088397
101718.6,5748,1769.6346555323594
216179.9,11648,1855.9400755494505
108216.66,4712,2296.6184210526317
216465.54,9703,2230.9135318973513
123315.9,9442,1306.0357975005295
141747.48,7808,1815.4134221311476
189532.3,10713,1769.1804349855313
233661.30000000002,11964,1953.0366098294887
161957.78,8636,1875.379573876795
121431.86,6419,1891.7566599158747
217162.37,12940,1678.2254250386397
113965.59999999999,9192,1239.834638816362
245747.01,12965,1895.4647898187427
82029.1,4054,2023.4114454859398
104884.79999999999,5499,1907.3431533005999
88127.4,5731,1537.7316349677192
152268.21,9016,1688.86657054126
105736.76,6088,1736.8061760841
87744.39,4692,1870.0850383631714
109941.83,6355,1730.005192761605
185859.8,8369,2220.81252240411
170098.33,10201,1667.4672090971474
104914.94,4961,2114.7941947188065
113885.20000000001,4916,2316.623270951994
108492.4,4967,2184.264143346084
157988.6,9294,1699.898859479234
128671.1,6777,1898.6439427475286
136252.64,8917,1528.009868789952
134428.8,9113,1475.1322286842972
76354.2,5141,1485.2013226998638
193467.3,10719,1804.9006437167645
114693.9,7290,1573.304526748971
198658.9,11870,1673.6217354675653
91215.7,3971,2297.046084109796
107898.0,7267,1484.7667538186322
87790.59999999999,6737,1303.111177081787
62562.399999999994,2979,2100.114132259147
160091.38,9903,1616.59476926184
206392.97,11285,1828.9142224191405
165130.13,7726,2137.3301837949784
113294.97,6195,1828.8130750605326
167217.2,10707,1561.75586065191
210125.40000000002,11716,1793.4909525435305
111341.35,7375,1509.713220338983
80128.90000000001,5519,1451.8735278130098
207176.55,13256,1562.88888050694
139920.16,7412,1887.7517539125745
108229.40000000001,6059,1786.2584584915005
120901.61,7595,1591.8579328505596
126177.33,6921,1823.1083658430862
121212.3,5670,2137.7830687830688
280754.11,14158,1983.0068512501764
56361.7,4123,1367.0070337133154
150560.95,10429,1443.6758078435132
113471.12,7182,1579.9376218323584
195361.9,10129,1928.7382762365485
111011.41,8217,1350.9968358281612
62455.200000000004,3288,1899.4890510948906
185044.5,13309,1390.3711773987527
85724.79999999999,4996,1715.8686949559644
96098.3,4657,2063.5237277217093
112799.5,8842,1275.7238181406922
206345.47,10657,1936.2435019236184
124786.29999999999,7837,1592.2712772744671
122915.27,7013,1752.6774561528591
105629.95,7058,1496.5988948710683
92868.0,5722,1622.9989514155889
96330.5,5817,1656.0168471720817
108328.79999999999,5499,1969.9727223131476
220747.46,11632,1897.7601444291608
100037.43,6095,1641.3031993437244
85285.83,5014,1700.9539289988033
208648.6,11672,1787.5993831391365
101430.5,6607,1535.1975177841682
131813.8,10587,1245.0533673373004
123508.44,6778,1822.1959280023607
106937.38,5171,2068.021272481145
141307.06,8675,1628.8998270893374
213386.19999999998,14552,1466.3702583837273
128025.27,7320,1748.9790983606558
144586.5,8967,1612.4289059886248
185615.7,14582,1272.9097517487314
84230.64,5129,1642.2429323454865
104260.6,6731,1548.961521319269
140420.7,8010,1753.0674157303374
180074.1,13359,1347.9609252189534
142571.0,11903,1197.7736705032346
115971.90000000001,5861,1978.7049991469032
209488.9,10814,1937.2008507490289
183355.7,9832,1864.8871033360458
111964.1,6376,1756.0241530740277
99489.59999999999,5998,1658.7129043014336
60966.1,3854,1581.891541255838
120106.07,7542,1592.496287456908
167116.37,10980,1522.0070127504553
161608.7,9906,1631.422370280638
108061.78,5525,1955.8693212669684
175580.78,9728,1804.9011101973683
205371.1,12668,1621.180138932744
84372.29999999999,5643,1495.1674641148322
99271.17,5411,1834.6178155608943
181008.96,12313,1470.0638349711687
84994.85,4034,2106.96207238473
96347.09999999999,5319,1811.3761985335589
105170.13,5505,1910.4474114441416
142895.47,9110,1568.5562019758506
79881.40000000001,4725,1690.6116402116404
170846.78,10395,1643.5476671476672
97355.9,6218,1565.7108394982308
135685.95,8232,1648.274416909621
195568.96,10321,1894.8644511190776
132396.7,11548,1146.4903013508836
51072.299999999996,2485,2055.223340040241
102555.18,6207,1652.2503624939584
132197.73,6447,2050.5309446254073
148614.36,8904,1669.074123989218
71721.3,5876,1220.5803267528931
83246.26,5738,1450.7887765772045
88368.79,4840,1825.8014462809917
222796.6,14187,1570.4278564883343
157157.34,7411,2120.59560113345
86294.59999999999,4823,1789.2307692307688
142420.89,8663,1644.013505713956
48890.9,3344,1462.0484449760766
224119.4,13801,1623.935946670531
111286.56,5725,1943.8700436681224
152229.0,10912,1395.0604838709678
230829.5,15928,1449.2058011049724
93797.9,5601,1674.6634529548296
176512.85,10636,1659.57925911997
205890.16,11570,1779.5173725151255
162435.40000000002,12974,1252.0070911052876
82501.90000000001,6038,1366.3779397151377
216567.41,9831,2202.9031634625167
130056.67,7266,1789.9349022846131
135663.0,8046,1686.0924683072333
71519.4,3711,1927.227162489895
97888.3,7291,1342.5908654505556
211880.7,10022,2114.1558571143482
141468.8,8792,1609.0627843494083
131829.63,9479,1390.7546154657664
111752.22,5382,2076.406911928651
122066.6,9281,1315.231117336494
93819.16,4658,2014.151137827394
214007.79,11887,1800.3515605283085
227553.80000000002,11976,1900.0818303273213
192266.1,12472,1541.58194355356
91423.01,4235,2158.7487603305785
195439.13,11151,1752.6601201685949
117169.7,7747,1512.4525622821739
137937.62,7300,1889.5564383561646
161352.5,9671,1668.4158825354152
82724.67,6264,1320.6364942528735
115051.8,5820,1976.835051546392
140208.81,9774,1434.5079803560466
124365.7,6138,2026.1599869664387
94760.55,5686,1666.5590925079143
147695.1,10046,1470.188134580928
130102.4,6755,1926.0162842339007
98744.84,5209,1895.6582837396813
187065.8,7316,2556.9409513395294
82195.59999999999,5961,1378.8894480791812
89065.3,6745,1320.46404744255
184905.6,13495,1370.1785846609855
165286.19,10636,1554.0258555848063
134637.85,7658,1758.13332462784
90431.29,5032,1797.1242050874403
142453.77,9041,1575.641743170003
155736.5,8799,1769.93408341857
55550.600000000006,2562,2168.251366120219
208249.19999999998,11604,1794.6328852119957
81780.7,4678,1748.1979478409578
148901.53,5706,2609.560637924991
175221.1,10592,1654.2777567975832
156285.15,8732,1789.7978699038022
219607.0,12825,1712.3352826510722
111782.90000000001,7682,1455.1275709450665
85131.1,5048,1686.4322503961964
124521.23,6890,1807.2747460087082
140111.64,10075,1390.686253101737
207201.8,10202,2030.9919623603214
115160.59999999999,5959,1932.5490854170162
200719.31,11465,1750.7135630178805
165210.80000000002,9752,1694.1222313371618
172011.9,11362,1513.9227248723814
107810.8,5077,2123.51388615324
126030.7,8410,1498.5814506539834
71200.0,3105,2293.0756843800323
201221.72,12256,1641.822127937337
182570.7,11581,1576.4674898540716
78501.29,5682,1381.578493488208
98215.0,6923,1418.676874187491
87694.49,6085,1441.1584223500413
187031.0,15186,1231.6014750428026
118866.29999999999,9176,1295.4043156059283
172502.59999999998,8501,2029.203623103164
223586.94,12147,1840.676216349716
97575.45,5607,1740.2434456928838
120716.19,6994,1725.996425507578
79860.7,4192,1905.0739503816792
141688.03,9218,1537.079952267303
110174.7,9011,1222.6689601598046
122269.9,8128,1504.3048720472439
109272.4,6695,1632.149365197909
104032.96,7458,1394.9176722982033
198841.8,10344,1922.2911832946636
71041.2,2510,2830.3266932270917
104539.40000000001,7085,1475.5031757233594
108710.73,5149,2111.2979219265876
131993.85,8138,1621.9445809781273
102917.42,6249,1646.9422307569212
159293.53,10789,1476.4438780239132
48711.4,3233,1506.6934735539746
94657.94,5553,1704.6270484422835
101376.08,5538,1830.5539906103288
97773.94,6462,1513.0600433302384
114487.61,6290,1820.1527821939585
191806.9,9438,2032.283322737868
156397.4,14152,1105.1257772752967
136034.4,10976,1239.3804664723032
181589.0,9500,1911.4631578947367
136744.59999999998,6966,1963.028997990238
117317.0,6550,1791.0992366412213
133218.69,6545,2035.4268907563026
93715.25,4683,2001.1797992739698
200780.97,10951,1833.448726143731
66295.0,3110,2131.672025723473
123858.48,6652,1861.9735417919421
189493.07,11681,1622.233284821505
67888.59999999999,4317,1572.587444984943
101703.65,4506,2257.071682201509
133000.83,8021,1658.1577110086023
130957.65,8176,1601.7325097847358
60785.8,3125,1945.1456
171394.59999999998,13749,1246.596843406793
199354.26,11394,1749.6424433912587
163425.4,7541,2167.158201829996
186250.5,8789,2119.1318693821822
108380.59,7455,1453.7973172367538
137097.39,9850,1391.8516751269037
73292.6,3250,2255.1569230769232
203346.13,11661,1743.8138238573022
118341.43,7966,1485.5815967863418
238874.59999999998,12821,1863.1510802589498
187902.0,11208,1676.4989293361887
127777.9,9236,1383.47661325249
72587.02,3869,1876.1183768415613
80218.2,6455,1242.7296669248644
156400.16,8915,1754.348401570387
86673.2,4585,1890.3642311886586
198285.5,13213,1500.6849315068494
104370.72,6132,1702.0665362035224
104083.13,5968,1744.0202747989274
119690.20000000001,8444,1417.4585504500237
107432.12,6178,1738.946584655228
115999.3,7295,1590.120630568883
77092.5,5592,1378.6212446351933
82686.4,4261,1940.539779394508
107505.83,6791,1583.0633190988071
204231.69999999998,12487,1635.55457675983
152598.5,9241,1651.320203441186
101634.1,6774,1500.3557720696783
151490.8,6485,2336.018504240555
143179.79,10642,1345.421819206916
142923.8,8855,1614.0463015245623
131882.18,6365,2071.9902592301646
91640.95,6086,1505.7665133092341
86599.5,6318,1370.679012345679
119699.71,6470,1850.072797527048
162465.13,8651,1877.9924864177551
161531.2,8573,1884.1852327073373
105928.5,5072,2088.495662460568
192855.9,10955,1760.4372432679143
131367.23,10064,1305.3182631160573
115547.88,6274,1841.69397513548
104486.05,6303,1657.7193399968269
80784.18,4781,1689.692114620372
186381.99,10516,1772.3658235070368
134167.49,8908,1506.146048495734
187668.4,10822,1734.1378673073368
110584.1,5570,1985.3518850987434
184982.75,11098,1666.8115876734546
207943.52,12234,1699.7181624979564
122400.8,6819,1794.9963337732806
78196.31,5179,1509.8727553581773
240426.45,11671,2060.0329877474082
102063.59,5576,1830.4087159253945
158779.29,10630,1493.6904045155222
158796.12,9457,1679.138415988157
103882.2,7605,1365.9723865877713
100149.64,6199,1615.577351185675
84449.32,5261,1605.195210036115
188771.30000000002,10737,1758.1382136537209
225609.05,10684,2111.6534069636837
141521.34,9811,1442.4762001834677
181239.19999999998,13721,1320.889148021281
119587.5,7713,1550.4667444574097
204974.3,11663,1757.4749206893594
171704.03,9228,1860.6851972258344
171667.37,10255,1673.9870307167234
110605.7,6876,1608.5762070971493
120192.84,8888,1352.3046804680466
170382.03,9933,1715.3128964059197
115189.0,7690,1497.9063719115734
208498.21,11022,1891.6549628016692
120382.09999999999,9665,1245.5468184169683
80428.24,4726,1701.8247989843421
181192.5,10570,1714.2147587511824
204062.91,10208,1999.0488832288402
119728.79999999999,10170,1177.2743362831857
192601.19999999998,8633,2230.9880690374143
218082.0,15374,1418.5117731234552
72002.5,3562,2021.4065131948346
82283.59,4471,1840.3844777454708
113264.5,7209,1571.1541129144125
113314.67,5497,2061.3911224304165
168756.6,9423,1790.9009869468325
232196.69999999998,11590,2003.422778257118
53213.83,2355,2259.6106157112526
132080.44,5363,2462.808875629312
103058.5,5634,1829.2243521476748
97767.90000000001,4419,2212.443991853361
114193.32,6028,1894.3815527538156
199169.42,10146,1963.033904987187
54284.399999999994,2302,2358.140747176368
121733.21,7356,1654.8832245785754
63762.700000000004,4838,1317.9557668458042
92348.9,7702,1199.0249285899765
107593.4,7082,1519.251623835075
122274.17,5501,2222.762588620251
175103.25,10682,1639.2365661861074
116313.9,7264,1601.2376101321586
58593.57,3679,1592.6493612394672
232702.09999999998,11721,1985.3434007337255
105908.9,6623,1599.1076551411745
128638.27,9065,1419.0653061224489
178422.24,10699,1667.65342555379
91388.2,4153,2200.534553334938
105645.3,5571,1896.343564889607
109625.09,7917,1384.6796766451937
131741.9,9381,1404.3481505170023
138227.3,10026,1378.6884101336523
178830.3,10740,1665.0865921787708
114249.1,7492,1524.9479444741057
48285.8,3231,1494.4537294955123
140237.19999999998,7202,1947.198000555401
58900.8,2866,2055.157013258897
135997.5,6120,2222.1813725490197
110019.40000000001,7159,1536.7984355356894
94245.12,5734,1643.619114056505
133668.17,8655,1544.4040439052571
207671.30000000002,9291,2235.1878161661825
191479.0,9577,1999.3630573248406
131471.81,8088,1625.5169386745795
293553.49,13243,2216.6691082081097
164077.59,9713,1689.2575929167094
252922.8,13889,1821.0295917632657
123176.8,8272,1489.081237911025
165379.48,10563,1565.6487740225316
76759.7,4398,1745.331969076853
145750.53,9960,1463.358734939759
81262.7,5127,1584.9951238541057
152472.93,8680,1756.6005760368662
165729.62,10422,1590.1901746305891
145924.59999999998,8464,1724.0619092627596
106343.09999999999,7144,1488.5652295632697
114202.36,6515,1752.914198004605
82409.1,6637,1241.6618954346845
157712.90000000002,13100,1203.9152671755726
108220.0,7322,1478.0114722753347
113442.08,4791,2367.816322270925
102553.0,5951,1723.290203327172
225870.7,9856,2291.7075892857147
211137.0,12489,1690.583713668028
109299.62,5313,2057.210991906644
103722.70000000001,7005,1480.695217701642
180530.41,9674,1866.1402728964233
97962.6,5846,1675.7201505302771
154283.6,10613,1453.7227928012815
210319.90000000002,10495,2004.0009528346832
202331.44,10111,2001.1021659578678
133257.3,7716,1727.02566096423
124191.27,6870,1807.7331877729257
108840.3,7979,1364.084471738313
120364.39,6614,1819.8426065920773
105729.2,7249,1458.5349703407367
82733.6,6867,1204.799767001602
150397.5,9652,1558.2003729796932
98508.4,6251,1575.8822588385858
75347.4,4776,1577.6256281407034
127186.5,6881,1848.3723296032554
90474.27,4808,1881.744384359401
81964.3,4625,1772.2010810810812
233259.4,10890,2141.959595959596
202052.90000000002,10864,1859.8389175257732
128469.2,8832,1454.5878623188405
86079.22,4370,1969.7762013729978
194921.32,10614,1836.454870925193
44101.7,3401,1296.7274331079093
98151.4,4905,2001.0479102956165
