Value Bets,Value Prize,Value Players,diff_bets_prize,ratio_prize_bets,ratio_prize_players,ratio_bets_players
67862.4,161592.80000000002,3231,-93730.40000000002,238.11830999198384,5001.324667285671,2100.3528319405755
118962.75,96500.06,6069,22462.690000000002,81.11787933617876,1590.0487724501565,1960.170538803757
139614.38,238702.7,9081,-99088.32,170.97286110499505,2628.5948684065634,1537.4339830415151
84417.4,119443.70000000001,4961,-35026.30000000002,141.49180145325494,2407.6536988510384,1701.6206409997985
189217.3,40942.0,10089,148275.3,21.637556396798814,405.8083060759243,1875.4812171672118
132113.19,324732.34,9588,-192619.15000000002,245.79857620575206,3386.862119315812,1377.901439299124
137457.80000000002,29443.0,7662,108014.80000000002,21.419664798941927,384.2730357608979,1794.01983816236
191312.40000000002,9628.8,10840,181683.60000000003,5.033024519058879,88.82656826568265,1764.8745387453876
220226.5,8837.75,12094,211388.75,4.013027496690906,73.07549197949396,1820.9566727302797
159350.23,510259.36,9383,-350909.13,320.21250298791534,5438.125972503464,1698.286582116594
274260.68,620455.14,13609,-346194.46,226.22825116600745,4559.153060474686,2015.2889999265192
86377.38,218223.5,5065,-131846.12,252.63963783110808,4308.4600197433365,1705.377690029615
96575.93,160632.67,5292,-64056.74000000002,166.32785208488286,3035.3868102796678,1824.9419879062734
129760.20000000001,228665.3,9191,-98905.09999999998,176.2214454046772,2487.9262321836577,1411.8180829071919
110345.9,47790.9,6952,62554.99999999999,43.31008220513857,687.4410241657077,1587.2540276179516
157540.2,64925.22,7246,92614.98000000001,41.211843072434846,896.0146287606955,2174.16781672647
152990.7,13367.5,9061,139623.2,8.737459205036645,147.52786668138174,1688.4527094139721
162424.11,45693.13,9273,116730.97999999998,28.1319873016389,492.75455623854197,1751.5810417340663
112130.3,7249.0,5614,104881.3,6.464800326049248,129.12361952262202,1997.3334520840756
178935.3,51624.799999999996,10872,127310.5,28.851098693214812,474.84179543782193,1645.8360927152316
79972.0,6458.099999999999,4799,73513.9,8.075451407992796,134.57178578870597,1666.4305063554907
139754.27,250606.09,5980,-110851.82,179.31909343449757,4190.7372909699,2337.0279264214046
60103.6,8303.0,3398,51800.6,13.814480330629115,244.34961742201295,1768.7934078869923
150405.8,32045.8,9034,118359.99999999999,21.306226222658967,354.7243745849015,1664.8859862740758
132034.5,22050.100000000002,9330,109984.4,16.70025637238752,236.33547695605577,1415.16077170418
227769.79,70907.25,12025,156862.54,31.131103909785402,589.6652806652806,1894.1354677754678
170555.8,13321.26,9714,157234.53999999998,7.810499554984352,137.13465101914764,1755.773110973852
93468.77,64056.96,5346,29411.810000000005,68.53300840483939,1198.2222222222222,1748.387018331463
139103.4,100488.6,12466,38614.79999999999,72.2402184274432,806.1013957965666,1115.8623455799775
248270.78,74452.83,13081,173817.95,29.98855926581453,569.1677241801085,1897.9495451418088
99561.45,38930.56,5231,60630.89,39.10204200521387,744.2278722997514,1903.296692792965
154964.56,48797.1,10002,106167.45999999999,31.489199853179333,487.873425314937,1549.3357328534294
112783.6,343796.1,9844,-231012.49999999997,304.8280955741792,3492.4431125558713,1145.7090613571718
95561.1,4236.0,7897,91325.1,4.432766052295337,53.640623021400536,1210.0937064708119
130662.8,7104.5,9598,123558.3,5.437278245988912,74.02062929777037,1361.354448843509
107857.09999999999,11023.0,6405,96834.09999999999,10.220004060928767,172.0999219359875,1683.9516003122558
183986.1,137134.4,14151,46851.70000000001,74.53519586533982,969.0792170164652,1300.1632393470427
151338.03,55697.75,10702,95640.28,36.80353841000838,520.4424406652962,1414.109792562138
210024.19999999998,7125.900000000001,10240,202898.3,3.392894723560428,69.5888671875,2051.017578125
175110.3,486826.8,12860,-311716.5,278.01151617009396,3785.589424572317,1361.6664074650078
81206.92,185335.27,4969,-104128.34999999999,228.22595660566859,3729.8303481585835,1634.270879452606
268424.47,748697.64,13361,-480273.17000000004,278.923020691817,5603.604819998503,2009.014819250056
112239.66,248997.11,5698,-136757.44999999998,221.84414136678603,4369.90365040365,1969.8080028080028
204331.61,29337.36,11452,174994.25,14.357719786967863,256.1767376877401,1784.2438875305622
164804.99,439410.25,9599,-274605.26,266.6243600997761,4577.6669444733825,1716.8974893218042
140705.47,268769.71,6772,-128064.24000000002,191.01582191509686,3968.8380094506797,2077.7535440047254
75467.1,238530.40000000002,6365,-163063.30000000002,316.0720366888353,3747.5318146111554,1185.657501963865
159723.69,195057.98,10673,-35334.29000000001,122.12213479415608,1827.5834348355665,1496.5210343858334
158478.85,285981.68,10712,-127502.82999999999,180.45416154900164,2669.7318894697537,1479.4515496639283
166588.69999999998,455499.6,10924,-288910.9,273.42766946377515,4169.714390333211,1524.97894544123
222783.1,111135.32,12841,111647.78,49.88498678759745,865.4724709913559,1734.935752667238
65137.600000000006,8004.400000000001,3821,57133.200000000004,12.288447839650217,209.4844281601675,1704.7265113844546
190619.3,667424.5,10227,-476805.2,350.1347974732884,6526.102473843747,1863.882859098465
142053.9,19765.7,11278,122288.2,13.914225515807733,175.25891115446,1259.566412484483
129802.67,44851.03,6036,84951.64,34.553241470302574,743.0588137839629,2150.474983432737
88316.97,37638.2,4989,50678.770000000004,42.617177650003164,754.4237322108638,1770.2339146121467
125459.40000000001,27305.5,7798,98153.90000000001,21.76441143509374,350.1602975121826,1608.866375993845
225529.63,369707.69,12544,-144178.06,163.92865540550036,2947.287069515306,1797.9084024234694
143204.87,401453.39,9534,-258248.52000000002,280.3350123497895,4210.755087056849,1502.043947975666
191769.4,422292.30000000005,9387,-230522.90000000005,220.20838569657099,4498.692873122404,2042.9253222541813
58045.5,18633.3,3418,39412.2,32.10119647517896,545.1521357519017,1698.2299590403745
51220.8,3827.4,3734,47393.4,7.472354980789055,102.50133904659882,1371.7407605784683
114694.38,34967.56,7263,79726.82,30.487596689567525,481.4478865482583,1579.1598513011152
106481.7,352107.8,7580,-245626.09999999998,330.6744727028212,4645.221635883904,1404.7717678100262
150146.52,37358.12,6660,112788.4,24.88110946560733,560.9327327327327,2254.452252252252
80175.42,15099.75,5211,65075.67,18.833390582799566,289.76683937823833,1538.580310880829
103838.70000000001,227844.5,4673,-124005.79999999999,219.42156440710448,4875.76503316927,2222.0992938155364
136014.0,26628.1,8567,109385.9,19.577469966326994,310.82175790825255,1587.6502859810903
187975.41,377722.05,9422,-189746.63999999998,200.9422668635222,4008.9370621948633,1995.0690936106985
114731.24,272150.25,6742,-157419.01,237.20675380131863,4036.6397211509943,1701.7389498665086
193233.03,33439.47,11722,159793.56,17.305255731900495,285.27102883466983,1648.4646817949156
194177.81,18096.77,11205,176081.04,9.319690030493186,161.50620258813032,1732.9568049977688
126938.41,337231.05,8958,-210292.63999999998,265.6650969552872,3764.5797052913595,1417.0396293815584
112442.90000000001,87364.3,6237,25078.600000000006,77.69659089191046,1400.7423440756775,1802.8362995029663
145277.3,59215.7,9107,86061.59999999999,40.7604629215989,650.2218074009004,1595.2267486548808
68468.3,87193.3,4617,-18725.0,127.34842255467129,1888.5271821529132,1482.9607970543643
142267.32,13253.32,10769,129014.0,9.315786647277815,123.06918005385829,1321.0819946141705
107168.4,168465.80000000002,6797,-61297.40000000002,157.19727083729907,2478.531705164043,1576.7014859496835
102990.1,5452.3,4626,97537.8,5.294003986790964,117.86208387375703,2226.331603977518
123643.3,37724.2,7354,85919.1,30.510508858951514,512.9752515637747,1681.3067718248572
137489.9,31263.0,8992,106226.9,22.738397511380835,347.67571174377224,1529.0246886120995
127252.29999999999,140292.19999999998,9423,-13039.899999999994,110.24728040279035,1488.827337366019,1350.443595457922
79919.0,57799.0,5718,22120.0,72.3219760007007,1010.8254634487583,1397.67401189227
132175.94,548716.29,7715,-416540.35000000003,415.14082668903285,7112.330395333765,1713.2331821127675
179512.86,13199.35,8197,166313.50999999998,7.352871543576321,161.02659509576677,2189.9824325972913
97975.9,266311.8,6283,-168335.9,271.81357864536074,4238.608944771606,1559.3808690116186
213585.6,69014.5,11581,144571.1,32.31233753586384,595.928676280114,1844.275969259995
110825.3,42139.0,8285,68686.3,38.022906321931906,508.61798430899216,1337.66203983102
190136.25,343236.83,9327,-153100.58000000002,180.5215102327936,3680.034630642222,2038.5574139594723
219652.5,551429.1000000001,11362,-331776.6000000001,251.04612968211154,4853.274951593031,1933.220383735258
95019.0,136068.5,7563,-41049.5,143.2013597280544,1799.133941557583,1256.3665212217375
99602.09999999999,34907.3,7142,64694.79999999999,35.04675102231781,488.7608513021563,1394.596751610193
198678.35,116284.56,11374,82393.79000000001,58.52905462522715,1022.371724986812,1746.7764199050469
83692.99,126645.91,4971,-42952.92,151.3220043877032,2547.694830014082,1683.6248239790787
223409.7,68757.8,10657,154651.90000000002,30.77655088386941,645.1890776015764,2096.365768978136
85909.31,401916.0,4535,-316006.69,467.83753704924413,8862.535832414555,1894.3618522601985
114290.95,16348.65,5677,97942.3,14.304413429059782,287.98044741941163,2013.2279372908226
43163.2,3410.1,2999,39753.1,7.900480038551359,113.7079026342114,1439.2530843614536
161494.47,13049.99,8766,148444.48,8.080765861518353,148.87052247319187,1842.2823408624229
110835.53,28079.49,6050,82756.04,25.33437607958387,464.1238016528926,1831.9922314049588
107185.05,229126.99,5700,-121941.93999999999,213.7676756226731,4019.7717543859644,1880.4394736842105
120031.29999999999,294530.2,7076,-174498.90000000002,245.37783061584776,4162.382702091578,1696.315715093273
138147.69,40515.85,9888,97631.84,29.327924339523882,409.74767394822004,1397.1246966019419
200044.67,94052.19,10715,105992.48000000001,47.015594067065116,877.7619225384974,1866.959122725152
87261.5,379257.2,4937,-291995.7,434.62145390578894,7681.936398622645,1767.500506380393
115777.87,19886.87,6008,95891.0,17.17674543503003,331.0064913448735,1927.0617509986682
127400.76,4645.81,5722,122754.95,3.6466108993384343,81.19206571128976,2226.507514854946
187152.8,1048.9,13694,186103.9,0.5604511393898461,7.659558930918651,1366.6773769534102
180094.24,150589.8,10795,29504.440000000002,83.6172217390184,1394.9958314034275,1668.311625752663
116025.9,445267.28,6454,-329241.38,383.7654178937634,6899.090176634645,1797.7362875735978
113136.38,89567.56,8363,23568.820000000007,79.16777963021266,1070.9979672366376,1352.820518952529
83814.62,17550.93,5224,66263.69,20.940177262630318,335.9672664624809,1604.4146248085756
122263.88,137393.76,6977,-15129.880000000005,112.37477495397661,1969.238354593665,1752.3846925612727
56057.200000000004,50496.2,2647,5561.000000000007,90.07977565772103,1907.6766150358897,2117.763505855686
107788.79999999999,1961.1000000000001,6834,105827.69999999998,1.8193912540078379,28.69622475856014,1577.2431957857768
130024.7,158763.5,7846,-28738.800000000003,122.10256974251817,2023.4960489421362,1657.210043334183
166405.9,26979.2,9045,139426.69999999998,16.212886682503445,298.277501381979,1839.7556661138751
173274.8,19397.2,12194,153877.59999999998,11.194472594976304,159.07167459406267,1420.9840905363292
80010.6,104164.2,5826,-24153.59999999999,130.18800008998807,1787.9196704428423,1373.3367662203914
156600.49,385183.99,10375,-228583.5,245.96601836941892,3712.6167710843374,1509.402313253012
129289.53,171042.83,7863,-41753.29999999999,132.29441703438783,2175.287167747679,1644.2773750476917
82949.59999999999,30361.8,5329,52587.79999999999,36.60270815049139,569.7466691686996,1556.5697128917243
75418.5,253034.5,4227,-177616.0,335.5072031398132,5986.148568724864,1784.2086586231371
182962.0,55428.2,13909,127533.8,30.294924629157965,398.50600330721113,1315.421669422676
181101.78,151654.93,11508,29446.850000000006,83.74016533686195,1317.8217761557175,1573.703336809176
141185.4,426740.79,9299,-285555.39,302.25560858275713,4589.104097214754,1518.2858371867942
121981.5,111051.94,6267,10929.559999999998,91.03998557158258,1772.0111696186373,1946.4097654380087
86488.70000000001,68056.09999999999,5124,18432.60000000002,78.68785170779533,1328.1830601092895,1687.9137392661985
109489.12,55036.09,6042,54453.03,50.26626389909792,910.891923204237,1812.133730552797
89917.07,96827.68,3856,-6910.609999999986,107.68553735125042,2511.091286307054,2331.8742219917012
157383.55,542890.31,10821,-385506.76000000007,344.94730230700736,5017.006838554663,1454.427040014786
252360.17,545950.92,12000,-293590.75,216.33799026209246,4549.591,2103.001416666667
99908.16,183344.23,4276,-83436.07,183.51276812624715,4287.750935453695,2336.486435921422
181492.90000000002,381762.8,10660,-200269.89999999997,210.34585925950816,3581.264540337711,1702.5600375234526
184161.0,514377.8,14625,-330216.8,279.3087570115279,3517.1131623931624,1259.2205128205128
133088.8,27511.0,6793,105577.79999999999,20.671160909107307,404.9904313263654,1959.205064036508
108296.11,6375.96,5188,101920.15,5.887524491876947,122.8982266769468,2087.4346569005397
125414.3,28531.68,6374,96882.62,22.749941593582232,447.625980545968,1967.5917791026045
189961.71,91473.47,11693,98488.23999999999,48.153635803762775,782.2925682031985,1624.5763277174376
132368.9,389440.6,7608,-257071.69999999998,294.2085338776707,5118.8301787592,1739.8646161934807
174802.2,386286.0,9153,-211483.8,220.98463291651936,4220.321206161914,1909.7803998688955
132874.4,17544.9,9575,115329.5,13.204123593408514,183.23655352480418,1387.7221932114883
177485.7,11611.300000000001,9283,165874.40000000002,6.542104518842927,125.08133146612089,1911.943337283206
177486.76,17114.67,11293,160372.09000000003,9.642786876046415,151.55113787301866,1571.6528823164795
118792.4,306077.2,6237,-187284.80000000002,257.65722386280606,4907.442680776014,1904.640051306718
100580.40000000001,252267.0,7557,-151686.59999999998,250.81129126549504,3338.1897578404128,1330.956728860659
71057.07,38084.23,3166,32972.840000000004,53.59667940150079,1202.9131396083385,2244.3799747315225
108646.4,20920.100000000002,7492,87726.29999999999,19.255216923892558,279.23251468232786,1450.1655098772023
225050.11,12135.36,13317,212914.75,5.392292409899289,91.12683036719983,1689.9460088608546
132223.1,14167.7,8306,118055.40000000001,10.71499609372341,170.57187575246812,1591.8986274981942
95574.59999999999,268347.9,6255,-172773.30000000005,280.7732389149419,4290.134292565947,1527.9712230215828
92859.38,162644.6,5155,-69785.22,175.15150327301345,3155.084384093114,1801.345877788555
87898.4,294126.89999999997,5434,-206228.49999999997,334.62144930965746,5412.714390872285,1617.5634891424363
63943.32,28559.94,3276,35383.380000000005,44.66446221434858,871.7930402930402,1951.871794871795
245211.46,581044.38,13507,-335832.92000000004,236.95645382968644,4301.801880506404,1815.4398460057748
116562.76,47174.91,7062,69387.84999999999,40.47168237951813,668.0106202209006,1650.5630133106768
105672.0,30507.3,6132,75164.7,28.869804678628206,497.5097847358121,1723.2876712328768
212198.1,213735.80000000002,12314,-1537.7000000000116,100.72465304826011,1735.7138216663961,1723.2264089654052
123554.06,41572.55,7098,81981.51,33.6472552986118,585.6938574246267,1740.688362919132
137102.98,5020.35,9480,132082.63,3.6617366012029793,52.95727848101266,1446.2339662447257
228182.09999999998,759544.5,12563,-531362.4,332.8676964582235,6045.884740905834,1816.302634721006
95525.0,156965.40000000002,5486,-61440.40000000002,164.31866003663964,2861.1994166970476,1741.250455705432
145771.69,79354.44,9553,66417.25,54.437483711686404,830.6755992881816,1525.9257824767087
174384.5,28447.7,9159,145936.8,16.313204441908542,310.598318593733,1903.968773883612
61293.69,130605.49,4094,-69311.8,213.08146075069067,3190.16829506595,1497.1590131900343
151076.05,350738.85,8984,-199662.8,232.16045825926744,3904.0388468388246,1681.6123107747103
128144.59999999999,319620.9,9856,-191476.30000000005,249.42205914256243,3242.906858766234,1300.1684253246754
189393.35,104720.3,11578,84673.05,55.29249047023034,904.4765935394714,1635.8036793919503
169990.9,171969.3,8589,-1978.3999999999942,101.16382700485731,2002.2039818372334,1979.1698684363719
114072.5,321594.62,7661,-207522.12,281.9212518354555,4197.815167732672,1489.002741156507
173677.7,111031.90000000001,10220,62645.8,63.92985397664756,1086.4178082191781,1699.3904109589043
78261.40000000001,14578.3,4327,63683.100000000006,18.62770152335634,336.9147215160619,1808.6757568754338
185322.40000000002,552130.8,14336,-366808.4,297.9298778776877,3851.358816964286,1292.7064732142858
119583.2,369593.5,6665,-250010.3,309.06807979716217,5545.288822205552,1794.1965491372844
81031.09999999999,88440.9,5010,-7409.800000000003,109.14439024029046,1765.2874251497003,1617.387225548902
86913.70000000001,10737.0,6201,76176.70000000001,12.35363354684014,173.14949201741655,1401.607805192711
90521.47,154047.58,6158,-63526.109999999986,170.1779478393358,2501.5846053913606,1469.9816498863267
133103.15,206838.23,6280,-73735.08000000002,155.3969459024824,3293.6023885350323,2119.4769108280257
124241.5,257548.69999999998,7395,-133307.19999999998,207.2968372081792,3482.7410412440836,1680.074374577417
82395.67,169130.44,4761,-86734.77,205.26617478806835,3552.4141986977525,1730.637891199328
287954.21,732788.33,13870,-444834.11999999994,254.4808530495178,5283.261211247296,2076.093799567412
86048.33,93667.81,4917,-7619.479999999996,108.85488422610874,1904.9788488916004,1750.0168802115113
114899.7,66648.7,7829,48251.0,58.00598260918001,851.3054029888874,1467.6165538382936
237149.39,706762.45,13296,-469613.05999999994,298.02414840704415,5315.602060770157,1783.6145457280384
86735.7,231066.30000000002,6330,-144330.60000000003,266.4027614926726,3650.3364928909955,1370.2322274881515
132146.47,62916.12,9627,69230.35,47.610897211253544,653.5381738859459,1372.665108548873
97232.4,30855.300000000003,6849,66377.09999999999,31.7335579498192,450.5081033727552,1419.6583442838369
86315.76,8715.38,4119,77600.37999999999,10.097090033152693,211.58970623937847,2095.551347414421
141086.7,147462.80000000002,9640,-6376.100000000006,104.51927786247748,1529.6970954356848,1463.5549792531122
95423.70000000001,13825.4,6785,81598.30000000002,14.488434214980133,203.7641857037583,1406.392041267502
170449.8,51584.0,12923,118865.79999999999,30.2634558679447,399.1642807397663,1318.964636694266
153134.16,338211.75,6886,-185077.59,220.85976767038784,4911.585100203311,2223.8478071449317
119366.1,246813.6,6798,-127447.5,206.7702639191529,3630.6796116504856,1755.9002647837601
156614.59999999998,490654.3,12101,-334039.7,313.2877139168379,4054.6591190810673,1294.2285761507312
117024.97,159233.87,7204,-42208.899999999994,136.06828525570228,2210.3535535813435,1624.4443364797335
118406.20000000001,13016.6,6971,105389.6,10.993174343911043,186.72500358628605,1698.5540094677954
115964.2,30259.899999999998,7715,85704.3,26.094173891597578,392.22164614387555,1503.1004536616979
159319.29,205199.06,10861,-45879.76999999999,128.7973728730526,1889.3201362673785,1466.8933799834272
117271.4,208916.30000000002,9282,-91644.90000000002,178.14769841581156,2250.7681534152125,1263.428140486964
172214.25,317087.89,8279,-144873.64,184.12407219495483,3830.026452470105,2080.1334702258728
109431.72,215138.66,6345,-105706.94,196.59625198251476,3390.6802206461784,1724.6921985815604
184623.69999999998,51611.899999999994,9555,133011.8,27.955186685133054,540.1559392987964,1932.2208267922551
53597.799999999996,110570.5,3480,-56972.700000000004,206.29671367108355,3177.3132183908046,1540.1666666666665
100746.92,26332.5,4860,74414.42,26.137275462118346,541.820987654321,2072.981893004115
89954.79999999999,16213.900000000001,6344,73740.9,18.02449674725529,255.578499369483,1417.950819672131
65001.1,28934.3,4600,36066.8,44.513554386002696,629.0065217391304,1413.0673913043477
175627.40000000002,64349.799999999996,9112,111277.60000000003,36.63995481342888,706.2093942054433,1927.4297629499565
58284.700000000004,6059.9,4146,52224.8,10.397068184274774,146.16256632899177,1405.8055957549445
201531.99,626756.79,11333,-425224.80000000005,310.9961798124457,5530.369628518486,1778.2757434042178
77542.8,76811.2,6418,731.6000000000058,99.05652104386222,1196.8089747584918,1208.208164537239
154151.8,449985.5,12254,-295833.7,291.9106361391823,3672.151950383548,1257.9712746858168
141764.71,407783.07,6985,-266018.36,287.6478003587776,5837.982390837508,2029.5591982820326
130423.1,467645.86,9461,-337222.76,358.5606077451003,4942.8798224289185,1378.5339816087096
136002.34,12034.39,9362,123967.95,8.848663927400073,128.54507583849605,1452.7060457167272
218654.90000000002,361125.7,11977,-142470.8,165.1578354749882,3015.159889788762,1825.623277949403
168337.09,402973.79,10586,-234636.69999999998,239.38502798165277,3806.6672019648595,1590.1860003778575
124641.8,188840.9,6639,-64199.09999999999,151.50687810991175,2844.417834011146,1877.4182858864285
132985.45,31524.91,9048,101460.54000000001,23.705533199308643,348.4185455349249,1469.7772988505749
136098.6,33879.899999999994,8584,102218.70000000001,24.893643285088892,394.6866262814538,1585.4916123019573
112809.54,9083.47,7141,103726.06999999999,8.052040634152041,127.20165242963168,1579.7442935163142
149892.25,93828.31,7205,56063.94,62.59717230210368,1302.2666204024983,2080.392088827203
